,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,Churn,churn_proba
0,customer_1,Male,0,No,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,43.53,2220.03,0,0.4922696378115464
1,customer_2,Male,1,Yes,Yes,14,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Two year,46.0,109.39,1531.46,0,0.21180203562329658
2,customer_3,Female,0,Yes,No,71,No,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,34.36,99.36,7054.56,0,0.3918726514413595
3,customer_4,Male,1,Yes,No,60,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,Two year,65.56,115.12,6907.2,0,0.18698384829560705
4,customer_5,Male,0,Yes,No,20,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,400.0,1,0.5315194900673513
5,customer_6,Female,0,No,Yes,23,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,33.27,765.21,0,0.6520582217991313
6,customer_7,Male,1,Yes,Yes,2,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,One year,77.01,129.92,259.84,0,0.65594694941547
7,customer_8,Female,0,No,Yes,21,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,35.25,740.25,0,0.3276724216889514
8,customer_9,Female,1,Yes,Yes,52,No,Yes,DSL,Yes,Yes,No internet service,Yes,No internet service,No,One year,43.86,88.86,4620.72,0,0.3053712442960026
9,customer_10,Female,1,Yes,Yes,1,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,136.31,191.31,191.31,0,0.5007668398852191
10,customer_11,Male,0,No,Yes,29,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,No,No,One year,20.78,78.35,2272.15,0,0.44292973524113305
11,customer_12,Female,0,Yes,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,46.32,1713.84,0,0.42356316151685874
12,customer_13,Male,0,No,Yes,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,20.0,0,0.5889472035263864
13,customer_14,Male,1,No,No,63,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,107.06,177.06,11154.78,0,0.30272561254556724
14,customer_15,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,No,Month-to-month,77.14,141.61,8354.99,0,0.4307721757383874
15,customer_16,Female,0,No,No,20,Yes,Yes,DSL,No internet service,No,No,No,No,No,Month-to-month,54.55,98.02,1960.4,0,0.5546020032729571
16,customer_17,Male,0,No,No,32,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,Yes,Month-to-month,31.14,113.63,3636.16,1,0.6319678118914065
17,customer_18,Male,0,Yes,Yes,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,90.32,165.62,9440.34,0,0.2960813768496756
18,customer_19,Female,1,No,No,21,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,119.84,180.84,3797.64,0,0.5461758092320947
19,customer_20,Male,0,Yes,Yes,48,Yes,No phone service,DSL,No internet service,Yes,No,Yes,No internet service,Yes,Month-to-month,43.16,115.55,5546.4,0,0.3032151077178287
20,customer_21,Female,1,Yes,No,58,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,No,Month-to-month,134.32,174.51,10121.58,0,0.3755551597634911
21,customer_22,Male,0,Yes,No,41,Yes,No,DSL,Yes,No,No,Yes,No,No internet service,Two year,48.14,117.82,4830.62,0,0.10017980434115432
22,customer_23,Male,1,Yes,Yes,59,No,Yes,DSL,No internet service,No internet service,Yes,No,No,No internet service,One year,28.43,58.43,3447.37,0,0.31288399566056746
23,customer_24,Female,1,No,Yes,14,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Month-to-month,138.38,213.2,2984.8,0,0.6352414238391518
24,customer_25,Female,0,Yes,Yes,61,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,No,Yes,One year,21.67,94.65,5773.65,0,0.28927201275107267
25,customer_26,Male,1,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,49.48,3018.28,0,0.3045846397686331
